// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 1.98 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" --output "D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 11.52 sec and exited with 0
// ***** Done, took 00:00:13 (13.61 sec)   *****
// Found 12 benchmarks:
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 2056 2052 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 64)" --job ShortRun --benchmarkId 0 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Benchmark Process 85680 has exited with code 0.

Mean = 34.469 ns, StdErr = 0.693 ns (2.01%), N = 3, StdDev = 1.200 ns
Min = 33.398 ns, Q1 = 33.821 ns, Median = 34.243 ns, Q3 = 35.005 ns, Max = 35.766 ns
IQR = 1.184 ns, LowerFence = 32.045 ns, UpperFence = 36.781 ns
ConfidenceInterval = [12.577 ns; 56.362 ns] (CI 99.9%), Margin = 21.892 ns (63.51% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91.7%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 792 2004 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.MqttClient_Encode(PayloadSize: 64)" --job ShortRun --benchmarkId 1 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 419900.00 ns, 419.9000 us/op
WorkloadJitting  1: 1 op, 2588400.00 ns, 2.5884 ms/op

OverheadJitting  2: 16 op, 352500.00 ns, 22.0313 us/op
WorkloadJitting  2: 16 op, 356400.00 ns, 22.2750 us/op

WorkloadPilot    1: 16 op, 20700.00 ns, 1.2938 us/op
WorkloadPilot    2: 32 op, 24300.00 ns, 759.3750 ns/op
WorkloadPilot    3: 64 op, 43200.00 ns, 675.0000 ns/op
WorkloadPilot    4: 128 op, 42300.00 ns, 330.4688 ns/op
WorkloadPilot    5: 256 op, 75600.00 ns, 295.3125 ns/op
WorkloadPilot    6: 512 op, 133400.00 ns, 260.5469 ns/op
WorkloadPilot    7: 1024 op, 243700.00 ns, 237.9883 ns/op
WorkloadPilot    8: 2048 op, 483700.00 ns, 236.1816 ns/op
WorkloadPilot    9: 4096 op, 892300.00 ns, 217.8467 ns/op
WorkloadPilot   10: 8192 op, 2826400.00 ns, 345.0195 ns/op
WorkloadPilot   11: 16384 op, 3631100.00 ns, 221.6248 ns/op
WorkloadPilot   12: 32768 op, 7302500.00 ns, 222.8546 ns/op
WorkloadPilot   13: 65536 op, 18141200.00 ns, 276.8127 ns/op
WorkloadPilot   14: 131072 op, 37199200.00 ns, 283.8074 ns/op
WorkloadPilot   15: 262144 op, 66553500.00 ns, 253.8815 ns/op
WorkloadPilot   16: 524288 op, 66725900.00 ns, 127.2696 ns/op
WorkloadPilot   17: 1048576 op, 81600100.00 ns, 77.8199 ns/op
WorkloadPilot   18: 2097152 op, 176658200.00 ns, 84.2372 ns/op
WorkloadPilot   19: 4194304 op, 374407600.00 ns, 89.2657 ns/op
WorkloadPilot   20: 8388608 op, 738074600.00 ns, 87.9853 ns/op

OverheadWarmup   1: 8388608 op, 17946700.00 ns, 2.1394 ns/op
OverheadWarmup   2: 8388608 op, 16457800.00 ns, 1.9619 ns/op
OverheadWarmup   3: 8388608 op, 18923100.00 ns, 2.2558 ns/op
OverheadWarmup   4: 8388608 op, 18491500.00 ns, 2.2044 ns/op
OverheadWarmup   5: 8388608 op, 16352200.00 ns, 1.9493 ns/op
OverheadWarmup   6: 8388608 op, 17323500.00 ns, 2.0651 ns/op
OverheadWarmup   7: 8388608 op, 17231000.00 ns, 2.0541 ns/op

OverheadActual   1: 8388608 op, 19338300.00 ns, 2.3053 ns/op
OverheadActual   2: 8388608 op, 17895800.00 ns, 2.1333 ns/op
OverheadActual   3: 8388608 op, 20149100.00 ns, 2.4020 ns/op
OverheadActual   4: 8388608 op, 22572900.00 ns, 2.6909 ns/op
OverheadActual   5: 8388608 op, 16427200.00 ns, 1.9583 ns/op
OverheadActual   6: 8388608 op, 16380000.00 ns, 1.9526 ns/op
OverheadActual   7: 8388608 op, 16366100.00 ns, 1.9510 ns/op
OverheadActual   8: 8388608 op, 16487400.00 ns, 1.9655 ns/op
OverheadActual   9: 8388608 op, 20571800.00 ns, 2.4523 ns/op
OverheadActual  10: 8388608 op, 19306000.00 ns, 2.3015 ns/op
OverheadActual  11: 8388608 op, 17543800.00 ns, 2.0914 ns/op
OverheadActual  12: 8388608 op, 17898800.00 ns, 2.1337 ns/op
OverheadActual  13: 8388608 op, 12409200.00 ns, 1.4793 ns/op
OverheadActual  14: 8388608 op, 12378600.00 ns, 1.4756 ns/op
OverheadActual  15: 8388608 op, 12377300.00 ns, 1.4755 ns/op
OverheadActual  16: 8388608 op, 12997600.00 ns, 1.5494 ns/op
OverheadActual  17: 8388608 op, 13450500.00 ns, 1.6034 ns/op
OverheadActual  18: 8388608 op, 12794500.00 ns, 1.5252 ns/op
OverheadActual  19: 8388608 op, 12428900.00 ns, 1.4816 ns/op
OverheadActual  20: 8388608 op, 15527700.00 ns, 1.8510 ns/op

WorkloadWarmup   1: 8388608 op, 692848700.00 ns, 82.5940 ns/op
WorkloadWarmup   2: 8388608 op, 696820100.00 ns, 83.0674 ns/op
WorkloadWarmup   3: 8388608 op, 668901700.00 ns, 79.7393 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 665300100.00 ns, 79.3100 ns/op
WorkloadActual   2: 8388608 op, 681027200.00 ns, 81.1848 ns/op
WorkloadActual   3: 8388608 op, 647542900.00 ns, 77.1931 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 648896500.00 ns, 77.3545 ns/op
WorkloadResult   2: 8388608 op, 664623600.00 ns, 79.2293 ns/op
WorkloadResult   3: 8388608 op, 631139300.00 ns, 75.2377 ns/op
// GC:  17 0 0 536870976 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 58676 has exited with code 0.

Mean = 77.274 ns, StdErr = 1.153 ns (1.49%), N = 3, StdDev = 1.997 ns
Min = 75.238 ns, Q1 = 76.296 ns, Median = 77.354 ns, Q3 = 78.292 ns, Max = 79.229 ns
IQR = 1.996 ns, LowerFence = 73.302 ns, UpperFence = 81.286 ns
ConfidenceInterval = [40.840 ns; 113.707 ns] (CI 99.9%), Margin = 36.433 ns (47.15% of Mean)
Skewness = -0.04, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (83.3%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 2004 2132 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 256)" --job ShortRun --benchmarkId 2 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 340200.00 ns, 340.2000 us/op
WorkloadJitting  1: 1 op, 3926900.00 ns, 3.9269 ms/op

OverheadJitting  2: 16 op, 427400.00 ns, 26.7125 us/op
WorkloadJitting  2: 16 op, 411800.00 ns, 25.7375 us/op

WorkloadPilot    1: 16 op, 11700.00 ns, 731.2500 ns/op
WorkloadPilot    2: 32 op, 11100.00 ns, 346.8750 ns/op
WorkloadPilot    3: 64 op, 19800.00 ns, 309.3750 ns/op
WorkloadPilot    4: 128 op, 53600.00 ns, 418.7500 ns/op
WorkloadPilot    5: 256 op, 64700.00 ns, 252.7344 ns/op
WorkloadPilot    6: 512 op, 128900.00 ns, 251.7578 ns/op
WorkloadPilot    7: 1024 op, 243100.00 ns, 237.4023 ns/op
WorkloadPilot    8: 2048 op, 476000.00 ns, 232.4219 ns/op
WorkloadPilot    9: 4096 op, 995700.00 ns, 243.0908 ns/op
WorkloadPilot   10: 8192 op, 2172600.00 ns, 265.2100 ns/op
WorkloadPilot   11: 16384 op, 4677800.00 ns, 285.5103 ns/op
WorkloadPilot   12: 32768 op, 7628400.00 ns, 232.8003 ns/op
WorkloadPilot   13: 65536 op, 15969300.00 ns, 243.6722 ns/op
WorkloadPilot   14: 131072 op, 30152700.00 ns, 230.0468 ns/op
WorkloadPilot   15: 262144 op, 82976700.00 ns, 316.5310 ns/op
WorkloadPilot   16: 524288 op, 37023300.00 ns, 70.6163 ns/op
WorkloadPilot   17: 1048576 op, 38792400.00 ns, 36.9953 ns/op
WorkloadPilot   18: 2097152 op, 86412300.00 ns, 41.2046 ns/op
WorkloadPilot   19: 4194304 op, 171689700.00 ns, 40.9340 ns/op
WorkloadPilot   20: 8388608 op, 353831600.00 ns, 42.1800 ns/op
WorkloadPilot   21: 16777216 op, 665399500.00 ns, 39.6609 ns/op

OverheadWarmup   1: 16777216 op, 40565900.00 ns, 2.4179 ns/op
OverheadWarmup   2: 16777216 op, 35259800.00 ns, 2.1016 ns/op
OverheadWarmup   3: 16777216 op, 37255400.00 ns, 2.2206 ns/op
OverheadWarmup   4: 16777216 op, 38967100.00 ns, 2.3226 ns/op
OverheadWarmup   5: 16777216 op, 38932400.00 ns, 2.3206 ns/op
OverheadWarmup   6: 16777216 op, 36469200.00 ns, 2.1737 ns/op
OverheadWarmup   7: 16777216 op, 35339500.00 ns, 2.1064 ns/op
OverheadWarmup   8: 16777216 op, 32911900.00 ns, 1.9617 ns/op
OverheadWarmup   9: 16777216 op, 25822900.00 ns, 1.5392 ns/op
OverheadWarmup  10: 16777216 op, 25011800.00 ns, 1.4908 ns/op

OverheadActual   1: 16777216 op, 24879700.00 ns, 1.4829 ns/op
OverheadActual   2: 16777216 op, 24994300.00 ns, 1.4898 ns/op
OverheadActual   3: 16777216 op, 24834000.00 ns, 1.4802 ns/op
OverheadActual   4: 16777216 op, 30372900.00 ns, 1.8104 ns/op
OverheadActual   5: 16777216 op, 32166400.00 ns, 1.9173 ns/op
OverheadActual   6: 16777216 op, 30857900.00 ns, 1.8393 ns/op
OverheadActual   7: 16777216 op, 28108700.00 ns, 1.6754 ns/op
OverheadActual   8: 16777216 op, 27489300.00 ns, 1.6385 ns/op
OverheadActual   9: 16777216 op, 24821100.00 ns, 1.4795 ns/op
OverheadActual  10: 16777216 op, 26304300.00 ns, 1.5679 ns/op
OverheadActual  11: 16777216 op, 25500300.00 ns, 1.5199 ns/op
OverheadActual  12: 16777216 op, 26721800.00 ns, 1.5927 ns/op
OverheadActual  13: 16777216 op, 26873900.00 ns, 1.6018 ns/op
OverheadActual  14: 16777216 op, 26124700.00 ns, 1.5572 ns/op
OverheadActual  15: 16777216 op, 25114000.00 ns, 1.4969 ns/op
OverheadActual  16: 16777216 op, 24707100.00 ns, 1.4727 ns/op
OverheadActual  17: 16777216 op, 29866100.00 ns, 1.7802 ns/op
OverheadActual  18: 16777216 op, 29192900.00 ns, 1.7400 ns/op
OverheadActual  19: 16777216 op, 25004100.00 ns, 1.4904 ns/op
OverheadActual  20: 16777216 op, 25561800.00 ns, 1.5236 ns/op

WorkloadWarmup   1: 16777216 op, 679361600.00 ns, 40.4931 ns/op
WorkloadWarmup   2: 16777216 op, 658064700.00 ns, 39.2237 ns/op
WorkloadWarmup   3: 16777216 op, 720840100.00 ns, 42.9654 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 693407700.00 ns, 41.3303 ns/op
WorkloadActual   2: 16777216 op, 753246600.00 ns, 44.8970 ns/op
WorkloadActual   3: 16777216 op, 677561400.00 ns, 40.3858 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 667193200.00 ns, 39.7678 ns/op
WorkloadResult   2: 16777216 op, 727032100.00 ns, 43.3345 ns/op
WorkloadResult   3: 16777216 op, 651346900.00 ns, 38.8233 ns/op
// GC:  0 0 0 64 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 38468 has exited with code 0.

Mean = 40.642 ns, StdErr = 1.374 ns (3.38%), N = 3, StdDev = 2.379 ns
